Ticker,Prob_Above1Pct,Prob_Above2Pct,Prob_Above3Pct
AAPL,0.22291710245844515,0.07,0.06
ACN,0.2062847533827809,0.35,0.13
ADBE,0.19834613727936803,0.17,0.07
AMAT,0.5382055072216603,0.35,0.85
AMD,0.3287848335796349,0.06,0.37
ANET,0.32630850146172624,0.06,0.22
AVGO,0.22291710245844515,0.05,0.04
CRM,0.2062847533827809,0.09,0.02
CSCO,0.7605805424028994,0.86,0.11
IBM,0.22291710245844515,0.05,0.01
INTU,0.1838509381708451,0.22,0.05
MSFT,0.19834613727936803,0.13,0.05
MU,0.6736570250286733,0.84,0.21
NOW,0.09950888723905683,0.1,0.17
NVDA,0.3287848335796349,0.64,0.28
ORCL,0.3978090510188212,0.27,0.18
PANW,0.49680175098496016,0.09,0.19
PLTR,0.7695639284569291,0.41,0.1
QCOM,0.41716929266724323,0.79,0.17
TXN,0.22291710245844515,0.05,0.06
